coupon_I,sm_I,in_store_I,circular_I,dig_ad_I,coupon_S,sm_S,in_store_S,circular_S,dig_ad_S,revenue,DATE
11557.0,14091.0,24850.270240356524,26175.888547901122,1234027.0,109572.79,145157.75,500.0,45000.0,111134070.0,1092106.53,2019-09-30
14110.44810556761,17310.790148916858,2771.09291701133,26907.004315941802,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,127663.51,2019-10-07
15922.55706779832,17368.06843898374,6114.817896290055,18955.0,242862.0,45000.0,45000.0,33971.80177750198,242861.91,16782220.0,242861.91,2019-10-14
15623.77362901759,17105.363388642734,12814.50186597671,26591.76582152899,96500.0,45000.0,45000.0,500.0,45000.0,50310576.0,96499.57,2019-10-21
15144.015911957538,17132.626100488702,10780.782872071199,26656.601688099454,48352.0,45000.0,45000.0,500.0,45000.0,40127275.0,73711.27,2019-10-28
15761.996057004264,17391.145987540847,0.0,26909.082987805952,45000.0,45000.0,45000.0,176247.42,45000.0,45000.0,176247.42,2019-11-04
7305.0,17193.634367404804,5911.532379945871,26810.12207222961,39257.0,23735.78,45000.0,500.0,45000.0,15751704.0,44122.53,2019-11-11
47500.0,20812.57576356202,2706.936802636933,26872.684290018296,45000.0,1569815.26,45000.0,45000.0,45000.0,45000.0,1569815.26,2019-11-18
26969.43857320372,16317.982170835849,45000.0,25452.04760582396,798063.0,45000.0,45000.0,45000.0,45000.0,229670225.0,625332.95,2019-11-25
19988.0,13158.0,2764.8513376319224,8000.0,45000.0,141058.95,139906.73,45000.0,144326.95,45000.0,140778.54,2019-12-02
858.0,5000.0,3082.4677477537775,26895.71503534455,136418.0,136418.27,136418.27,45000.0,45000.0,1627269.0,136418.27,2019-12-09
77000.0,17520.497781429134,2767.72494036744,26907.08406826782,45000.0,124735.26,45000.0,45000.0,45000.0,45000.0,124735.26,2019-12-16
16633.390890503804,17134.602802433878,10524.979028528036,26661.64607364012,190024.0,45000.0,45000.0,45000.0,45000.0,38903944.0,190023.59,2019-12-23
21685.248433932695,17053.297534263333,2736.7454994421714,26885.40217095417,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1452209.38,2019-12-30
9485.0,9889.66442640674,45000.0,0.0,731697.0,155190.88,45000.0,500.0,352183.37,1737620530.0,481215.37,2020-01-06
17500.0,17496.029453359555,4290.561825513923,26858.163404146933,119627.0,119627.24,45000.0,32915.80717911359,45000.0,7669678.0,119627.24,2020-01-13
148000.0,21042.684387119807,9895.556593740479,26646.600278994534,88024.0,1758283.26,45000.0,45000.0,45000.0,36054605.0,1390046.41,2020-01-20
14221.798907451936,17308.789407317487,2769.286177593032,26908.285134291906,45000.0,45000.0,45000.0,30186.27555378439,45000.0,45000.0,88023.7,2020-01-27
19810.746436426925,16642.051425012003,27919.682204382298,26112.169797027665,271766.0,45000.0,45000.0,500.0,45000.0,126000000.0,271766.27,2020-02-03
31722.37673175052,16385.38026082772,2679.7324571491217,26889.14215599055,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1758283.26,2020-02-10
