banner_I,coupon_I,sm_I,in_store_I,pos_I,radio_I,circular_I,dig_ad_I,banner_S,coupon_S,sm_S,in_store_S,pos_S,radio_S,circular_S,dig_ad_S,revenue,DATE
21870.0,11557.0,14091.0,24850.270240356524,9173.0,500.0,26175.888547901122,1234027.0,1337220.0,109572.79,145157.75,500.0,1592472.13,500.0,45000.0,111134070.0,1092106.53,2019-09-30
23708.261537100632,14110.44810556761,17310.790148916858,2771.09291701133,27754.0,3122.1814716021727,26907.004315941802,45000.0,45000.0,45000.0,45000.0,500.0,127663.51,45000.0,45000.0,45000.0,127663.51,2019-10-07
34453.0,15922.55706779832,17368.06843898374,6114.817896290055,17788.86348775642,3009.177152036502,18955.0,242862.0,45000.0,45000.0,45000.0,33971.80177750198,45000.0,45000.0,242861.91,16782220.0,242861.91,2019-10-14
10000.0,15623.77362901759,17105.363388642734,12814.50186597671,16003.0,4409.800975468141,26591.76582152899,96500.0,45000.0,45000.0,45000.0,500.0,96499.57,45000.0,45000.0,50310576.0,96499.57,2019-10-21
18074.0,15144.015911957538,17132.626100488702,10780.782872071199,27122.0,4151.393097021051,26656.601688099454,48352.0,45000.0,45000.0,45000.0,500.0,92308.41,45000.0,45000.0,40127275.0,73711.27,2019-10-28
23772.661135519862,15761.996057004264,17391.145987540847,0.0,17768.336715759055,3710.7657817878417,26909.082987805952,45000.0,45000.0,45000.0,45000.0,176247.42,45000.0,45000.0,45000.0,45000.0,176247.42,2019-11-04
12995.0,7305.0,17193.634367404804,5911.532379945871,5000.0,3372.1748962082615,26810.12207222961,39257.0,45000.0,23735.78,45000.0,500.0,84664.65,45000.0,45000.0,15751704.0,44122.53,2019-11-11
24988.13920754992,47500.0,20812.57576356202,2706.936802636933,17914.794011591446,17024.460002751886,26872.684290018296,45000.0,45000.0,1569815.26,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1569815.26,2019-11-18
72162.0,26969.43857320372,16317.982170835849,45000.0,17441.10841162954,10400.386987737564,25452.04760582396,798063.0,523727.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,229670225.0,625332.95,2019-11-25
23759.309840024,19988.0,13158.0,2764.8513376319224,17788.26862768841,3553.550645461575,8000.0,45000.0,139907.0,141058.95,139906.73,45000.0,45000.0,45000.0,144326.95,45000.0,140778.54,2019-12-02
5000.0,858.0,5000.0,3082.4677477537775,17841.868544943733,4090.318908527919,26895.71503534455,136418.0,45000.0,136418.27,136418.27,45000.0,45000.0,45000.0,45000.0,1627269.0,136418.27,2019-12-09
23740.93578461286,77000.0,17520.497781429134,2767.72494036744,17862.955819778887,4050.9101963685935,26907.08406826782,45000.0,45000.0,124735.26,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,124735.26,2019-12-16
32096.0,16633.390890503804,17134.602802433878,10524.979028528036,17729.639575462617,4669.962700182639,26661.64607364012,190024.0,190024.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,38903944.0,190023.59,2019-12-23
