banner_I,coupon_I,in_store_I,circular_I,dig_ad_I,banner_S,coupon_S,in_store_S,circular_S,dig_ad_S,revenue,DATE
21870.0,11557.0,35815.39038821378,36846.27902261641,1234027.0,1337220.0,109573.0,18000.0,64000.0,111134070.0,1092107.0,2019-09-30
19963.647677556997,18000.0,18000.0,47317.17132645465,64000.0,64000.0,64000.0,18000.0,64000.0,64000.0,127664.0,2019-10-07
34453.0,18000.0,18000.0,18955.0,242862.0,64000.0,64000.0,40911.74722495724,242862.0,16782220.0,242862.0,2019-10-14
10000.0,18000.0,18000.0,29613.60112220335,96500.0,64000.0,64000.0,18000.0,64000.0,50310576.0,96500.0,2019-10-21
18074.0,18000.0,18000.0,18534.87089821692,48352.0,64000.0,64000.0,18000.0,64000.0,40127275.0,73711.0,2019-10-28
50855.97957139372,18000.0,0.0,40958.662560682686,64000.0,64000.0,64000.0,176247.0,64000.0,64000.0,176247.0,2019-11-04
12995.0,7305.0,18000.0,44893.83171645393,39257.0,64000.0,23736.0,18000.0,64000.0,15751704.0,44123.0,2019-11-11
27805.2089960119,47500.0,18000.0,62080.70069778837,64000.0,64000.0,1569815.0,64000.0,64000.0,64000.0,1569815.0,2019-11-18
72162.0,43013.50120672951,40250.73072845497,44070.97741264408,798063.0,523727.0,64000.0,64000.0,64000.0,229670225.0,625333.0,2019-11-25
47877.56023793159,19988.0,18000.0,8000.0,64000.0,139907.0,141059.0,64000.0,144327.0,64000.0,140779.0,2019-12-02
5000.0,858.0,18000.0,38813.42951128279,136418.0,64000.0,136418.0,43521.150537658476,64000.0,1627269.0,136418.0,2019-12-09
40218.1334470522,77000.0,18000.0,43423.637372823265,64000.0,64000.0,124735.0,64000.0,64000.0,64000.0,124735.0,2019-12-16
32096.0,18000.0,18000.0,60297.412390896134,190024.0,190024.0,64000.0,64000.0,64000.0,38903944.0,190024.0,2019-12-23
40034.311294268264,37084.12926386672,18000.0,55374.65657254264,64000.0,64000.0,64000.0,64000.0,64000.0,64000.0,1452209.0,2019-12-30
81199.0,9485.0,64000.0,0.0,731697.0,112911.0,155191.0,18000.0,352183.0,1737620530.0,481215.0,2020-01-06
12500.0,17500.0,18000.0,32232.864929150637,119627.0,64000.0,119627.0,43676.73171316867,64000.0,7669678.0,119627.0,2020-01-13
36000.0,148000.0,18000.0,28449.52345527372,88024.0,64000.0,1758283.0,64000.0,64000.0,36054605.0,1390046.0,2020-01-20
33919.69525357534,18000.0,18000.0,29576.90622867272,64000.0,88024.0,64000.0,18000.0,64000.0,64000.0,88024.0,2020-01-27
18000.0,51060.871852113196,29622.843334681256,40256.65420394148,271766.0,271766.0,64000.0,18000.0,64000.0,126000000.0,271766.0,2020-02-03
35190.730739289196,55929.99930238328,18000.0,51331.308249700436,64000.0,1758283.0,64000.0,64000.0,64000.0,64000.0,1758283.0,2020-02-10
4208.0,195.0,18000.0,40250.47976425721,171296.0,64000.0,171296.0,64000.0,64000.0,1627269.0,171296.0,2020-02-17
33250.0,18000.0,18000.0,20996.284570283056,10354.0,64000.0,64000.0,18000.0,64000.0,53037945.0,10354.0,2020-02-24
20159.0,33030.0,18000.0,50359.027214359165,102398.0,10354.0,175504.0,18000.0,64000.0,16696219.0,93076.0,2020-03-02
34988.64208129657,18000.0,18000.0,54289.538138808595,64000.0,317032.0,64000.0,64000.0,64000.0,64000.0,317032.0,2020-03-09
14748.0,1230.0,64000.0,30665.392188246486,96228.0,17191.0,1787.0,18000.0,64000.0,321040684.0,92957.0,2020-03-16
3068.0,0.0,18000.0,47582.77213981499,2895.0,1468900.0,4111.0,64000.0,64000.0,15452932.0,352677.0,2020-03-23
35520.24320063219,41901.85607971109,1264.0,36824.50874662988,64000.0,64000.0,64000.0,189001.0,64000.0,64000.0,1492585.0,2020-03-30
500.0,18000.0,18000.0,58359.74583651504,148442.0,148442.0,64000.0,64000.0,64000.0,0.0,148442.0,2020-04-06
32394.810817758647,18000.0,18000.0,56196.06912743699,64000.0,10898.0,64000.0,18000.0,64000.0,64000.0,195445.0,2020-04-13
58192.569584130004,18000.0,18000.0,41251.32659080399,64000.0,64000.0,64000.0,64000.0,64000.0,64000.0,236109.0,2020-04-20
38274.81733912199,18000.0,18000.0,0.0,64000.0,64000.0,64000.0,64000.0,227718.0,64000.0,227718.0,2020-04-27
10792.0,10000.0,18000.0,48858.97189555258,168597.0,64000.0,168597.0,64000.0,64000.0,6509076.0,168597.0,2020-05-04
41297.0,18913.0,18000.0,58061.353588122016,573430.0,64000.0,539386.0,64000.0,64000.0,63954415.0,560663.0,2020-05-11
18121.0,18557.775489862674,18000.0,39900.90917458697,2258463.0,2258463.0,64000.0,64000.0,64000.0,34780842.0,2258463.0,2020-05-18
45125.0,48934.780458949186,64000.0,0.0,2258463.0,64000.0,64000.0,18000.0,179573.0,510261768.0,1177530.0,2020-05-25
